callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
PEN147,DEN-FLT-PEN147-8-Departure-198,8,39.85661;-104.667015;1.487383169999E12;293|39.856614;-104.665656;1.487383190001E12;294|39.856798;-104.6649;1.487383257997E12;295|39.856769;-104.664187;1.487383358999E12;497|39.856785;-104.663505;1.487383464139E12;496|39.86017;-104.663453;1.487383468131E12;494|39.861059;-104.663448;1.487383494353E12;10281|39.864689;-104.663407;1.487383501196E12;10280|39.865025;-104.6634;1.487383574498E12;491|39.870997;-104.66332;1.487383578999E12;529|39.873933;-104.663311;1.487383639065E12;530|39.874818;-104.663295;1.487383669503E12;538|39.874833;-104.662149;1.487383678938E12;582|39.875918;-104.662128;1.487383688364E12;587|39.877562;-104.662112;1.487383700158E12;29|39.877552;-104.660964;1.487383718E12;30|39.877523;-104.65691;1.487383757873E12;31|,39.856382;-104.667998;1.487383169999E12|39.856567;-104.667444;1.487383183996E12|39.856582;-104.667388;1.487383184998E12|39.856604;-104.667321;1.487383186E12|39.856616;-104.66727;1.487383187003E12|39.856618;-104.667108;1.487383188998E12|39.856621;-104.666947;1.487383190001E12|39.856605;-104.666847;1.487383191003E12|39.856592;-104.666842;1.487383191996E12|39.856786;-104.665136;1.487383330997E12|39.856769;-104.664874;1.487383369998E12|39.856795;-104.66471;1.487383373998E12|39.856804;-104.664698;1.487383375E12|39.85677;-104.664667;1.487383376003E12|39.856778;-104.664654;1.487383376996E12|39.856781;-104.664631;1.487383377998E12|39.856782;-104.664519;1.487383380996E12|39.856789;-104.664505;1.487383381999E12|39.8568;-104.664486;1.487383383001E12|39.856795;-104.664494;1.487383384003E12|39.856785;-104.664537;1.487383384997E12|39.856795;-104.664524;1.487383388004E12|39.856804;-104.664513;1.487383394E12|39.856789;-104.664597;1.487383396998E12|39.856778;-104.664559;1.487383399002E12|39.856795;-104.664545;1.487383400998E12|39.856792;-104.664537;1.487383402E12|39.856776;-104.664479;1.487383410001E12|39.856781;-104.664582;1.487383418002E12|39.856816;-104.664468;1.487383423004E12|39.856793;-104.664505;1.487383423998E12|39.856794;-104.66449;1.487383425E12|39.85679;-104.664493;1.487383426002E12|39.85679;-104.664495;1.487383426996E12|39.856805;-104.664561;1.487383427998E12|39.856806;-104.664495;1.487383429E12|39.856803;-104.664498;1.487383430003E12|39.856822;-104.664545;1.487383430996E12|39.856798;-104.664517;1.487383431998E12|39.856792;-104.664513;1.487383433001E12|39.856779;-104.664505;1.487383434003E12|39.856779;-104.664544;1.487383434996E12|39.856834;-104.664465;1.487383435999E12|39.856788;-104.664473;1.487383437001E12|39.856823;-104.664466;1.487383438003E12|39.856831;-104.66449;1.487383438997E12|39.856812;-104.664527;1.487383439999E12|39.856817;-104.664527;1.487383441001E12|39.856795;-104.664502;1.487383445002E12|39.856804;-104.664503;1.487383446004E12|39.85679;-104.664541;1.487383448E12|39.856787;-104.664553;1.487383449002E12|39.856783;-104.664562;1.487383450004E12|39.856806;-104.664562;1.487383450998E12|39.856812;-104.664525;1.487383452E12|39.856799;-104.664542;1.487383453002E12|39.856788;-104.66453;1.487383453996E12|39.856799;-104.664478;1.487383456E12|39.85678;-104.664483;1.487383457003E12|39.856763;-104.664456;1.487383457996E12|39.856783;-104.664466;1.487383458998E12|39.856808;-104.664375;1.487383461003E12|39.856806;-104.664291;1.487383461996E12|39.856808;-104.664165;1.487383462999E12|39.861576;-104.663441;1.487383523997E12|39.861655;-104.663444;1.487383524999E12|39.861699;-104.663419;1.487383526002E12|39.861758;-104.663412;1.487383527004E12|39.861847;-104.663455;1.487383527997E12|39.861921;-104.66342;1.487383529E12|39.861989;-104.663455;1.487383530002E12|39.862073;-104.66342;1.487383531004E12|39.862114;-104.663427;1.487383531998E12|39.862177;-104.663418;1.487383533E12|39.862257;-104.663433;1.487383534002E12|39.862445;-104.663435;1.487383535998E12|39.862522;-104.663424;1.487383537E12|39.862581;-104.663444;1.487383538003E12|39.862656;-104.66343;1.487383538996E12|39.862714;-104.663452;1.487383539998E12|39.862792;-104.663466;1.487383541001E12|39.862884;-104.663415;1.487383542003E12|39.862975;-104.66341;1.487383542996E12|39.863427;-104.663393;1.487383550004E12|39.863468;-104.66341;1.487383550997E12|39.863582;-104.663423;1.487383553002E12|39.863724;-104.663419;1.487383556E12|39.863877;-104.66337;1.487383558998E12|39.864116;-104.663414;1.487383564E12|39.864259;-104.663414;1.487383568001E12|39.864583;-104.663429;1.487383573003E12|39.864809;-104.663423;1.487383576001E12|39.864902;-104.663439;1.487383577004E12|39.865014;-104.66343;1.487383577997E12|39.86533;-104.663427;1.487383581997E12|39.865507;-104.663403;1.487383584002E12|39.866076;-104.663399;1.487383589998E12|39.867357;-104.663403;1.487383601999E12|39.867478;-104.663392;1.487383603001E12|39.86914;-104.663347;1.487383619996E12|39.87025;-104.663367;1.487383631997E12|39.870778;-104.663357;1.487383637E12|39.872079;-104.663341;1.487383649001E12|39.872506;-104.663317;1.487383653001E12|39.876663;-104.662128;1.487383708997E12|39.877539;-104.661979;1.487383723996E12|39.877568;-104.661939;1.487383724998E12|39.877569;-104.661661;1.487383731996E12|39.877565;-104.661656;1.487383750002E12|39.877566;-104.661659;1.487383750996E12|,KDEN,KBFF,02/18/2017 01:05:00,,02/18/2017 02:10:00,,02/18/2017 02:44:00,SF34,DEN,null,null,BFF,null,null
SKW5772,,,,,KDEN,KBFL,02/17/2017 18:16:00,02/17/2017 18:35:00,02/17/2017 18:24:00,02/17/2017 20:50:00,02/17/2017 20:38:00,CRJ2,DEN,null,B57,BFL,null,null
SKW5978,,,,,KDEN,KBFL,02/18/2017 01:50:00,02/18/2017 02:09:00,02/18/2017 02:18:00,02/18/2017 04:23:00,02/18/2017 04:39:00,CRJ2,DEN,null,B82,BFL,null,null
RPA3437,,,,,KDEN,KBHM,02/17/2017 17:42:00,,02/17/2017 17:56:00,,02/17/2017 20:12:06,E170,DEN,null,B56,BHM,null,C4
SWA8612,,,,,KDEN,KBIF,02/17/2017 15:25:00,,02/17/2017 15:52:00,,02/17/2017 17:08:00,B737,DEN,null,null,BIF,null,null
UPS592,,,,,KDEN,KBIL,02/17/2017 12:00:00,02/17/2017 12:15:00,02/17/2017 12:14:00,02/17/2017 13:22:00,02/17/2017 13:17:00,A306,DEN,null,null,BIL,null,null
FDX1527,,,,,KDEN,KBIL,02/17/2017 12:40:00,02/17/2017 12:56:00,02/17/2017 12:53:00,02/17/2017 13:56:00,,B752,DEN,null,null,BIL,null,null
SKW5468,,,,,KDEN,KBIL,02/17/2017 14:55:00,02/17/2017 14:59:00,02/17/2017 15:07:00,02/17/2017 16:05:38,,E75L,DEN,null,B54,BIL,null,null
UAL10,,,,,KDEN,KBIL,02/17/2017 18:15:00,02/17/2017 18:23:00,02/17/2017 18:27:00,02/17/2017 19:27:54,,A319,DEN,null,B20,BIL,null,null
SKW5304,,,,,KDEN,KBIL,02/17/2017 22:25:00,02/17/2017 22:44:00,02/17/2017 22:38:00,02/17/2017 23:47:00,02/17/2017 23:50:00,E75L,DEN,null,B55,BIL,null,A1
SKW5757,,,,,KDEN,KBIS,02/17/2017 16:50:00,02/17/2017 17:09:00,02/17/2017 17:03:00,02/17/2017 18:34:00,,CRJ2,DEN,null,B69,BIS,null,null
LOF4747,,,,,KDEN,KBIS,02/17/2017 21:13:00,,02/17/2017 21:20:00,,02/17/2017 22:34:00,E145,DEN,null,B59,BIS,null,null
LOF4672,,,,,KDEN,KBIS,02/18/2017 00:30:00,,02/18/2017 00:40:00,,02/18/2017 01:51:00,E145,DEN,null,B57,BIS,null,null
LOF4753,,,,,KDEN,KBIS,02/18/2017 02:51:00,,02/18/2017 02:59:00,,02/18/2017 04:11:00,E145,DEN,null,B91,BIS,null,null
N510BE,,,,,KDEN,KBJC,02/17/2017 21:45:00,,02/17/2017 21:53:00,,02/17/2017 22:03:48,C510,DEN,null,null,BJC,null,null
FFT238,,,,,KDEN,KBNA,02/17/2017 15:45:00,02/17/2017 15:58:00,02/17/2017 15:53:00,02/17/2017 18:10:00,,A319,DEN,null,A44,BNA,null,B12
UAL450,,,,,KDEN,KBNA,02/17/2017 17:10:00,02/17/2017 17:15:00,02/17/2017 17:20:00,02/17/2017 19:21:55,,B738,DEN,null,B27,BNA,null,A7
SWA1536,,,,,KDEN,KBNA,02/17/2017 17:30:00,02/17/2017 17:44:00,02/17/2017 17:41:00,02/17/2017 19:49:00,02/17/2017 20:00:00,B733,DEN,null,C34,BNA,null,C20
SWA3167,,,,,KDEN,KBNA,02/17/2017 22:05:00,02/17/2017 22:24:00,02/17/2017 22:25:00,02/18/2017 00:24:00,02/18/2017 00:35:00,B737,DEN,null,C45,BNA,null,C22
SKW5917,,,,,KDEN,KBNA,02/18/2017 00:34:00,02/18/2017 00:53:00,02/18/2017 00:57:00,02/18/2017 02:57:00,02/18/2017 03:11:00,CRJ7,DEN,null,B90,BNA,null,null
SWA1277,,,,,KDEN,KBNA,02/18/2017 00:35:00,02/18/2017 00:49:00,02/18/2017 00:49:00,02/18/2017 02:49:00,02/18/2017 03:02:00,B737,DEN,null,C34,BNA,null,C16
SWA271,,,,,KDEN,KBNA,02/18/2017 02:40:00,02/18/2017 03:04:00,02/18/2017 03:03:00,02/18/2017 05:09:00,02/18/2017 05:13:00,B737,DEN,null,C24,BNA,null,C16
SKW5306,,,,,KDEN,KBOI,02/17/2017 14:57:00,02/17/2017 15:07:00,02/17/2017 18:53:00,02/17/2017 16:38:12,02/17/2017 20:32:57,E75L,DEN,null,B71,BOI,null,10
SWA297,,,,,KDEN,KBOI,02/17/2017 19:25:00,02/17/2017 20:06:00,02/17/2017 20:08:00,02/17/2017 21:36:00,02/17/2017 21:45:33,B737,DEN,null,C40,BOI,null,B17
SKW5688,,,,,KDEN,KBOI,02/17/2017 22:10:00,02/17/2017 22:13:00,02/17/2017 22:23:00,02/17/2017 23:44:11,02/18/2017 00:09:02,E75L,DEN,null,B52,BOI,null,10
FDX363,,,,,KDEN,KBOI,02/18/2017 00:35:00,02/18/2017 00:54:00,02/18/2017 00:58:00,02/18/2017 02:29:00,02/18/2017 02:37:00,A306,DEN,null,null,BOI,null,null
N50KG,,,,,KDEN,KBOI,02/18/2017 02:45:00,,02/18/2017 04:37:00,,02/18/2017 07:09:08,BE20,DEN,null,null,BOI,null,null
SWA962,DEN-FLT-SWA962-17R-Departure-201,17R,39.864153;-104.675773;1.487392970999E12;10012|39.864153;-104.675773;1.487392992003E12;10016|39.864152;-104.675191;1.487393026001E12;10019|39.864145;-104.674558;1.487393029725E12;10020|39.864146;-104.673932;1.48739303903E12;10023|39.864148;-104.673067;1.487393049269E12;10026|39.864146;-104.672581;1.487393062298E12;10027|39.864143;-104.671939;1.487393069746E12;10031|39.86413;-104.671313;1.487393079984E12;10032|39.864114;-104.67049;1.487393089289E12;10285|39.864097;-104.667999;1.487393102318E12;10287|39.864693;-104.66576;1.487393140481E12;464|39.865001;-104.665101;1.487393177711E12;466|39.865028;-104.664112;1.487393189807E12;467|39.865025;-104.6634;1.487393204702E12;10282|39.865019;-104.66305;1.487393215865E12;10283|39.865004;-104.66226;1.487393221455E12;642|39.86105;-104.662294;1.487393232618E12;644|39.861046;-104.660162;1.487393251998E12;53|39.860146;-104.660188;1.487393293003E12;52|39.856766;-104.660223;1.487393304667E12;51|39.850919;-104.660292;1.487393318059E12;50|,39.864129;-104.67563;1.487392970999E12|39.864188;-104.675652;1.487392973997E12|39.864206;-104.675661;1.487392976002E12|39.86422;-104.675665;1.487392977004E12|39.864182;-104.675658;1.487392984002E12|39.864181;-104.675654;1.487392987E12|39.864178;-104.675637;1.487392989998E12|39.864108;-104.675591;1.487393011002E12|39.864128;-104.675339;1.487393026001E12|39.861528;-104.662256;1.487393240999E12|39.861487;-104.662277;1.487393242001E12|39.861332;-104.662265;1.487393246002E12|39.861254;-104.662196;1.487393247997E12|39.861062;-104.661742;1.487393262003E12|39.861058;-104.661712;1.487393262996E12|39.861061;-104.661737;1.487393263999E12|39.861064;-104.661667;1.487393265001E12|39.861058;-104.661453;1.487393270997E12|39.861044;-104.66121;1.487393276E12|39.861048;-104.661147;1.487393277002E12|39.861027;-104.661094;1.487393278998E12|39.861033;-104.661017;1.48739328E12|39.861053;-104.66091;1.487393281996E12|39.86104;-104.660848;1.487393282998E12|39.861064;-104.660712;1.487393285003E12|39.86102;-104.660522;1.487393289003E12|39.861007;-104.660473;1.487393289996E12|39.860991;-104.660443;1.487393290999E12|39.860985;-104.660403;1.487393292001E12|39.860931;-104.660343;1.487393293003E12|39.86089;-104.660271;1.487393294999E12|39.860752;-104.660196;1.487393297997E12|39.860542;-104.660146;1.487393301997E12|39.860472;-104.66018;1.487393303E12|39.860398;-104.66019;1.487393304002E12|39.860283;-104.660165;1.487393305004E12|39.859825;-104.660177;1.487393308002E12|39.859638;-104.660149;1.487393308996E12|39.859409;-104.660186;1.487393309998E12|39.8589;-104.660224;1.487393312003E12|39.858641;-104.660192;1.487393312996E12|39.858349;-104.660194;1.487393313998E12|39.858041;-104.660188;1.487393315001E12|39.857729;-104.66019;1.487393316003E12|39.85735;-104.660195;1.487393316996E12|39.856587;-104.660222;1.487393319001E12|39.856179;-104.660221;1.487393320003E12|39.855761;-104.660228;1.487393320997E12|39.855313;-104.660228;1.487393321999E12|39.854865;-104.66025;1.487393323001E12|39.85438;-104.660251;1.487393324004E12|39.853909;-104.660254;1.487393324997E12|39.853413;-104.660287;1.487393325999E12|39.852353;-104.660252;1.487393328004E12|,KDEN,KBOI,02/18/2017 04:40:00,02/18/2017 04:54:00,02/18/2017 04:49:00,02/18/2017 06:21:00,02/18/2017 06:19:44,B737,DEN,null,C33,BOI,null,B17
SWA754,,,,,KDEN,KBOS,02/17/2017 17:05:00,,02/17/2017 17:21:00,,02/17/2017 20:50:41,B738,DEN,null,C44,BOS,A,A21
ASA798,,,,,KDEN,KBOS,02/17/2017 19:30:00,02/17/2017 20:28:00,02/17/2017 20:35:00,02/17/2017 23:51:50,02/18/2017 00:01:23,B739,DEN,null,null,BOS,null,null
SKW5342,,,,,KDEN,KBUR,02/17/2017 18:20:00,02/17/2017 18:39:00,02/17/2017 18:42:00,02/17/2017 20:45:00,02/17/2017 20:58:32,E75L,DEN,null,B54,BUR,null,B2
UAL1129,,,,,KDEN,KBUR,02/18/2017 01:50:00,02/18/2017 02:00:00,02/18/2017 02:04:00,02/18/2017 03:58:13,02/18/2017 04:05:00,A319,,,,,,
SWA1815,,,,,KDEN,KBWI,02/17/2017 12:55:00,,02/17/2017 13:00:00,,02/17/2017 16:06:48,B737,DEN,null,C34,BWI,null,B12
SWA1480,,,,,KDEN,KBWI,02/17/2017 15:45:00,,02/17/2017 16:01:00,,02/17/2017 19:04:00,B738,DEN,null,C28,BWI,null,A4
UAL752,DEN-FLT-UAL752-8-Departure-198,8,39.856623;-104.670267;1.487349738003E12;291|39.856623;-104.668526;1.487349743766E12;319|39.855844;-104.667678;1.487349756648E12;320|39.85661;-104.667015;1.487349766454E12;293|39.856614;-104.665656;1.487349769833E12;294|39.856798;-104.6649;1.487349793964E12;295|39.856769;-104.664187;1.487349799451E12;497|39.856785;-104.663505;1.487349803943E12;649|39.856781;-104.66235;1.487349808929E12;648|39.860157;-104.662298;1.487349816411E12;645|39.86105;-104.662294;1.487349846841E12;642|39.865004;-104.66226;1.487349854824E12;527|39.870995;-104.662184;1.487349889747E12;532|39.873923;-104.662146;1.487349943116E12;539|39.874833;-104.662149;1.487349969062E12;582|39.875918;-104.662128;1.487349977037E12;587|39.877562;-104.662112;1.487350010172E12;29|39.877552;-104.660964;1.487350024125E12;30|39.877523;-104.65691;1.487350032169E12;31|,39.856655;-104.670987;1.487349738003E12|39.856613;-104.66903;1.487349752E12|39.856574;-104.66727;1.487349768001E12|39.856591;-104.666269;1.487349779E12|39.875614;-104.662126;1.487349993004E12|39.877528;-104.658084;1.487350036999E12|39.877526;-104.657655;1.487350038001E12|39.87751;-104.657228;1.487350039003E12|39.877519;-104.656762;1.487350039997E12|39.877531;-104.655151;1.487350043004E12|,KDEN,KBWI,02/17/2017 16:45:00,02/17/2017 16:48:00,02/17/2017 16:48:00,02/17/2017 19:43:41,,B739,DEN,null,B22,BWI,null,D15
SWA330,DEN-FLT-SWA330-8-Departure-200,8,39.861297;-104.670223;1.487360939996E12;348|39.86129;-104.668411;1.487360941819E12;349|39.86129;-104.666733;1.487360956412E12;350|39.861259;-104.665774;1.487360969631E12;313|39.861073;-104.664963;1.487360998999E12;312|39.861072;-104.664142;1.487361029999E12;493|39.861059;-104.663448;1.487361063004E12;10281|39.864689;-104.663407;1.487361069596E12;10280|39.865025;-104.6634;1.487361095922E12;491|39.870997;-104.66332;1.487361097192E12;529|39.873933;-104.663311;1.487361141801E12;530|39.874818;-104.663295;1.48736116925E12;538|39.874833;-104.662149;1.487361177E12;582|39.875918;-104.662128;1.487361194004E12;587|39.877562;-104.662112;1.487361221997E12;29|39.877552;-104.660964;1.487361280429E12;30|39.877523;-104.65691;1.487361304077E12;31|39.877476;-104.649656;1.487361329911E12;32|39.877435;-104.644252;1.487361337428E12;33|,39.861299;-104.670417;1.487360939996E12|39.86128;-104.66648;1.487360970996E12|39.861061;-104.66429;1.487361033999E12|39.86106;-104.664301;1.487361035002E12|39.861078;-104.664261;1.487361036004E12|39.861105;-104.664283;1.487361038E12|39.861071;-104.664276;1.487361039002E12|39.861072;-104.664282;1.487361040004E12|39.861074;-104.664338;1.487361040998E12|39.861066;-104.664273;1.487361042E12|39.861071;-104.66426;1.487361043002E12|39.861072;-104.66426;1.487361043996E12|39.861072;-104.664265;1.487361044998E12|39.861073;-104.664274;1.487361046E12|39.861071;-104.66434;1.487361047003E12|39.861082;-104.664324;1.487361047996E12|39.861081;-104.664331;1.487361048998E12|39.861083;-104.664351;1.487361050001E12|39.861077;-104.664266;1.487361051003E12|39.861076;-104.664273;1.487361051996E12|39.861071;-104.664156;1.487361063004E12|39.86108;-104.664115;1.487361063997E12|39.862624;-104.663441;1.487361086997E12|39.862754;-104.663464;1.487361087999E12|39.866424;-104.663383;1.487361113997E12|39.866553;-104.66343;1.487361114999E12|39.870145;-104.663355;1.487361140004E12|39.87102;-104.663336;1.487361146E12|39.871431;-104.663336;1.487361148998E12|39.871966;-104.663352;1.487361152998E12|39.872098;-104.663354;1.487361154E12|39.872226;-104.663336;1.487361155003E12|39.872341;-104.663338;1.487361155996E12|39.872485;-104.663294;1.487361156998E12|39.872765;-104.663306;1.487361159003E12|39.872916;-104.663329;1.487361159996E12|39.873012;-104.663348;1.487361160999E12|39.873142;-104.663292;1.487361162001E12|39.873281;-104.663306;1.487361163003E12|39.873412;-104.663303;1.487361163997E12|39.873546;-104.66331;1.487361164999E12|39.873664;-104.663309;1.487361166001E12|39.873789;-104.663324;1.487361167004E12|39.87411;-104.663335;1.487361170002E12|39.874224;-104.663331;1.487361171004E12|39.874312;-104.663317;1.487361171997E12|39.87443;-104.663246;1.487361173E12|39.874589;-104.663145;1.487361175004E12|39.874649;-104.663088;1.487361175998E12|39.874741;-104.663003;1.487361177E12|39.874769;-104.66293;1.487361178002E12|39.874805;-104.662824;1.487361178996E12|39.874829;-104.662746;1.487361179998E12|39.874859;-104.662657;1.487361181E12|39.876539;-104.662124;1.487361247001E12|39.876538;-104.662127;1.487361248997E12|39.876539;-104.662129;1.487361249999E12|39.876538;-104.662128;1.487361252004E12|39.876537;-104.662129;1.487361252997E12|39.877516;-104.658;1.487361322999E12|39.877454;-104.650692;1.487361335E12|,KDEN,KBWI,02/17/2017 19:40:00,02/17/2017 19:56:00,02/17/2017 19:56:00,02/17/2017 22:46:00,02/17/2017 22:58:21,B738,DEN,null,C34,BWI,null,A5
SWA3105,,,,,KDEN,KBWI,02/18/2017 00:35:00,02/18/2017 00:52:00,02/18/2017 00:50:00,02/18/2017 03:47:00,02/18/2017 03:53:00,B737,DEN,null,C42,BWI,null,A3
SWA4487,,,,,KDEN,KBWI,02/18/2017 02:05:00,02/18/2017 02:19:00,02/18/2017 02:14:00,02/18/2017 05:14:00,02/18/2017 05:13:00,B737,DEN,null,C31,BWI,null,B3
SKW5300,,,,,KDEN,KBZN,02/17/2017 14:55:00,02/17/2017 15:14:00,02/17/2017 15:13:00,02/17/2017 16:45:00,02/17/2017 16:37:00,CRJ2,DEN,null,B80,BZN,null,7
UAL452,,,,,KDEN,KBZN,02/17/2017 18:15:00,02/17/2017 18:17:00,02/17/2017 18:28:00,02/17/2017 19:25:47,,B738,DEN,null,B28,BZN,null,6
SKW492C,,,,,KDEN,KBZN,02/17/2017 21:57:00,02/17/2017 22:16:00,,02/17/2017 23:47:00,,CRJ2,DEN,null,B92,BZN,null,7
N404PX,,,,,KDEN,KBZN,02/18/2017 06:55:00,,02/18/2017 06:11:00,,02/18/2017 07:24:00,GLF4,DEN,null,null,BZN,null,null
BTQ772,,,,,KDEN,KCEZ,02/17/2017 15:05:00,,02/17/2017 15:28:00,,02/17/2017 16:33:00,PC12,DEN,null,null,CEZ,null,null
BTQ775,,,,,KDEN,KCEZ,02/17/2017 23:56:00,,02/17/2017 23:41:00,,02/18/2017 00:48:00,BE30,DEN,null,null,CEZ,null,null
BTQ778,,,,,KDEN,KCEZ,02/18/2017 00:30:00,,02/18/2017 00:44:00,,02/18/2017 02:10:00,PC12,DEN,null,null,CEZ,null,null
SKW5390,,,,,KDEN,KCID,02/17/2017 16:55:00,02/17/2017 17:14:00,02/17/2017 17:09:00,02/17/2017 18:55:00,02/17/2017 18:45:17,CRJ2,DEN,null,B65,CID,null,null
SKW5227,,,,,KDEN,KCID,02/17/2017 20:00:00,,02/17/2017 20:09:00,,02/17/2017 21:45:00,E75L,DEN,null,B48,CID,null,null
SKW5814,,,,,KDEN,KCID,02/17/2017 22:11:00,02/17/2017 22:30:00,02/17/2017 22:33:00,02/18/2017 00:00:00,02/18/2017 00:08:13,CRJ2,DEN,null,B63,CID,null,null
LOF4778,,,,,KDEN,KCID,02/18/2017 02:55:00,,02/18/2017 03:02:00,,02/18/2017 04:36:13,E145,DEN,null,B61,CID,null,null
SWA846,,,,,KDEN,KCLE,02/17/2017 17:05:00,,02/17/2017 17:20:00,,,B738,DEN,null,C31,CLE,null,B11
UAL833,,,,,KDEN,KCLE,02/17/2017 17:09:00,,02/17/2017 17:22:00,,,B738,DEN,null,B42,CLE,null,C26
AAL1956,,,,,KDEN,KCLT,02/17/2017 08:18:00,02/17/2017 08:35:00,02/17/2017 08:24:00,02/17/2017 11:13:00,02/17/2017 11:16:00,A321,DEN,null,A53,CLT,null,C15
AAL1719,,,,,KDEN,KCLT,02/17/2017 14:00:00,02/17/2017 14:23:00,02/17/2017 14:07:00,02/17/2017 17:00:00,02/17/2017 17:00:00,A321,DEN,null,A53,CLT,null,C6
AAL2046,,,,,KDEN,KCLT,02/17/2017 17:09:00,02/17/2017 17:31:00,02/17/2017 17:31:00,02/17/2017 20:10:00,02/17/2017 20:19:00,A321,DEN,null,A53,CLT,null,C6
AAL1806,,,,,KDEN,KCLT,02/17/2017 19:09:00,02/17/2017 19:25:00,02/17/2017 19:21:00,02/17/2017 22:02:00,02/17/2017 22:14:00,A321,DEN,null,A51,CLT,null,C10
AAL1820,,,,,KDEN,KCLT,02/17/2017 23:00:00,02/17/2017 23:16:00,02/17/2017 23:09:00,02/18/2017 01:54:00,02/18/2017 01:53:00,A321,DEN,null,A50,CLT,null,C10
SKW5812,,,,,KDEN,KCLT,02/18/2017 00:35:00,02/18/2017 00:54:00,02/18/2017 01:08:00,02/18/2017 03:39:00,02/18/2017 03:58:00,E75L,DEN,null,B58,CLT,null,null
SKW5235,,,,,KDEN,KCMH,02/17/2017 16:55:00,02/17/2017 17:06:00,02/17/2017 17:06:00,02/17/2017 19:37:43,02/17/2017 19:45:23,E75L,DEN,null,B60,CMH,null,B34
SWA743,,,,,KDEN,KCMH,02/17/2017 17:00:00,,02/17/2017 17:15:00,,,B737,DEN,null,C45,CMH,null,A4
FFT226,,,,,KDEN,KCMH,02/17/2017 21:45:00,02/17/2017 21:58:00,02/17/2017 21:57:00,02/18/2017 00:29:00,02/18/2017 00:24:03,A319,DEN,null,A32,CMH,null,B35
SKW1380,,,,,KDEN,KCOS,02/17/2017 18:45:00,02/17/2017 20:34:00,02/17/2017 20:02:00,02/17/2017 20:54:00,02/17/2017 20:19:00,CRJ2,DEN,null,null,COS,null,null
SKW5817,,,,,KDEN,KCOS,02/17/2017 21:44:00,02/17/2017 21:49:00,02/17/2017 21:52:00,02/17/2017 22:04:59,02/17/2017 22:09:00,E75L,DEN,null,B53,COS,null,5
SKW5214,,,,,KDEN,KCOS,02/17/2017 23:53:00,02/18/2017 00:12:00,02/17/2017 23:59:00,02/18/2017 00:29:00,,CRJ2,DEN,null,B84,COS,null,7
SKW5273,,,,,KDEN,KCOS,02/18/2017 00:50:00,02/18/2017 01:09:00,02/18/2017 00:54:00,02/18/2017 01:27:00,02/18/2017 01:12:00,CRJ2,DEN,null,B61,COS,null,7
SKW5671,,,,,KDEN,KCOS,02/18/2017 01:50:00,02/18/2017 02:00:00,02/18/2017 02:07:00,02/18/2017 02:15:57,02/18/2017 02:27:00,E75L,DEN,null,B49,COS,null,5
SKW5582,,,,,KDEN,KCOS,02/18/2017 03:00:00,02/18/2017 03:05:00,02/18/2017 03:19:00,02/18/2017 03:20:58,02/18/2017 03:38:00,E75L,DEN,null,B49,COS,null,5
SKW5749,,,,,KDEN,KCOS,02/18/2017 05:18:00,02/18/2017 05:37:00,02/18/2017 05:21:00,02/18/2017 05:55:00,02/18/2017 05:39:00,CRJ2,DEN,null,B86,COS,null,7
GJS4469,,,,,KDEN,KCPR,02/17/2017 18:40:00,,02/17/2017 18:51:00,,02/17/2017 19:31:00,CRJ7,DEN,null,B80,CPR,null,null
