callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
PEN149,DEN-FLT-PEN149-25-Departure-145,25,39.855864;-104.669328;1.487437662004E12;284|39.855891;-104.671428;1.487437664751E12;283|39.85588;-104.673152;1.487437678878E12;242|39.855935;-104.675009;1.487437690265E12;241|39.855977;-104.67675;1.487437702819E12;240|39.855977;-104.678478;1.487437714596E12;239|39.855961;-104.680248;1.487437725974E12;238|39.85598;-104.682004;1.4874377382E12;155|39.855982;-104.683316;1.48743775878E12;156|39.855988;-104.683952;1.487437765667E12;162|39.855328;-104.683967;1.48743777619E12;161|39.854914;-104.683966;1.487437781417E12;160|39.854516;-104.683965;1.487437784692E12;159|39.854132;-104.683984;1.487437790152E12;158|39.853742;-104.683967;1.487437793185E12;157|39.853086;-104.68398;1.487437793971E12;10276|39.852315;-104.683985;1.487437795552E12;10275|39.852045;-104.683992;1.487437797531E12;10058|39.850929;-104.68403;1.487437798317E12;70|39.842307;-104.684152;1.487437801082E12;61|39.840674;-104.68417;1.487437917489E12;6|,39.855832;-104.668965;1.487437662004E12|39.85596;-104.679854;1.487437735003E12|39.855966;-104.680395;1.487437739004E12|39.855953;-104.680698;1.487437742002E12|39.855966;-104.680844;1.487437743004E12|39.855964;-104.680973;1.487437743997E12|39.855978;-104.681104;1.487437745E12|39.855984;-104.681214;1.487437746002E12|39.855973;-104.681287;1.487437747004E12|39.855956;-104.681377;1.487437747998E12|39.855952;-104.681487;1.487437749E12|39.855942;-104.681577;1.487437750002E12|39.855966;-104.681697;1.487437750996E12|39.855981;-104.681832;1.487437751998E12|39.855956;-104.683127;1.487437763999E12|39.855927;-104.683631;1.487437769002E12|39.854799;-104.683971;1.487437785996E12|39.854245;-104.684021;1.487437792001E12|39.850851;-104.683998;1.487437821999E12|39.84918;-104.684027;1.487437835996E12|39.847712;-104.684045;1.487437848999E12|39.84595;-104.684079;1.487437866003E12|39.843737;-104.684102;1.487437884E12|39.840744;-104.684193;1.487437917998E12|39.840723;-104.684195;1.487437919001E12|39.840714;-104.684516;1.487437932997E12|,KDEN,KBFF,02/18/2017 17:00:00,,02/18/2017 17:13:00,,02/18/2017 17:46:00,SF34,DEN,null,null,BFF,null,null
RPA3437,,,,,KDEN,KBHM,02/18/2017 17:42:00,,02/18/2017 17:51:00,,02/18/2017 20:11:00,E170,DEN,null,B54,BHM,null,C4
AIP1802,,,,,KDEN,KBIL,02/18/2017 12:00:00,,02/18/2017 13:30:00,,02/18/2017 15:09:00,B190,DEN,null,null,BIL,null,null
AIP1818,DEN-FLT-AIP1818-8-Departure-431,8,39.828536;-104.670896;1.487424740003E12;705|39.828463;-104.665313;1.487424744668E12;704|39.828454;-104.664613;1.487424790918E12;693|39.82845;-104.663856;1.487424795048E12;690|39.828444;-104.662706;1.487424799178E12;688|39.829343;-104.662671;1.487424806064E12;680|39.832279;-104.662633;1.48742481295E12;677|39.835191;-104.662595;1.487424836347E12;673|39.836427;-104.66255;1.487424876359E12;672|39.839234;-104.662557;1.487424884437E12;670|39.840188;-104.66254;1.487424902452E12;668|39.840567;-104.662531;1.487424908664E12;665|39.848935;-104.662423;1.487424911152E12;662|39.85028;-104.662409;1.487424964884E12;660|39.852047;-104.66243;1.487424973274E12;656|39.852936;-104.66238;1.487424984765E12;654|39.854174;-104.662362;1.487424990355E12;653|39.855846;-104.662378;1.487424998434E12;651|39.856781;-104.66235;1.48742504013E12;648|39.860157;-104.662298;1.487425046688E12;645|39.86105;-104.662294;1.487425070042E12;642|39.865004;-104.66226;1.487425076185E12;527|39.870995;-104.662184;1.487425103643E12;532|39.873923;-104.662146;1.487425146549E12;539|39.874833;-104.662149;1.487425188557E12;582|39.875918;-104.662128;1.487425197802E12;587|39.877562;-104.662112;1.487425208999E12;29|,39.828584;-104.671492;1.487424740003E12|39.828495;-104.670921;1.487424744003E12|39.828488;-104.670801;1.487424744996E12|39.828477;-104.669993;1.487424751001E12|39.832332;-104.662558;1.487424856997E12|39.83247;-104.662553;1.487424857999E12|39.833212;-104.662578;1.487424863002E12|39.855622;-104.6623;1.487425018003E12|39.867545;-104.662218;1.487425126997E12|39.871117;-104.662174;1.487425161004E12|39.871213;-104.662166;1.487425161997E12|39.871511;-104.662192;1.487425165004E12|39.871628;-104.662199;1.487425165998E12|39.871736;-104.662176;1.487425167E12|39.872049;-104.662154;1.487425169998E12|39.872151;-104.662162;1.487425171E12|39.872577;-104.662167;1.487425175001E12|39.87268;-104.662151;1.487425176003E12|39.872759;-104.662162;1.487425176996E12|39.872871;-104.662169;1.487425177999E12|39.872991;-104.662155;1.487425179001E12|39.87309;-104.662176;1.487425180003E12|39.873518;-104.662137;1.487425184004E12|39.873638;-104.662148;1.487425184997E12|39.874023;-104.662139;1.487425188997E12|39.874221;-104.662129;1.487425191002E12|39.874327;-104.66216;1.487425192004E12|39.874408;-104.662167;1.487425192998E12|39.874615;-104.662184;1.487425195002E12|39.874701;-104.662179;1.487425195996E12|39.874806;-104.662154;1.487425196998E12|39.874988;-104.662177;1.487425199003E12|39.875478;-104.662188;1.487425203996E12|39.875567;-104.662174;1.487425204999E12|39.875755;-104.662144;1.487425207003E12|39.87585;-104.662168;1.487425207997E12|39.875963;-104.662144;1.487425208999E12|39.87603;-104.662151;1.487425210001E12|39.876134;-104.66216;1.487425211004E12|39.876215;-104.662147;1.487425211997E12|39.87629;-104.662156;1.487425212999E12|39.876369;-104.662149;1.487425214002E12|39.876645;-104.662138;1.487425218002E12|39.876744;-104.662149;1.487425219998E12|39.876824;-104.662119;1.487425221E12|39.876907;-104.662128;1.487425222002E12|39.877043;-104.662116;1.487425223998E12|39.877096;-104.662121;1.487425225E12|39.877137;-104.662127;1.487425226003E12|39.877193;-104.66214;1.487425226996E12|39.877245;-104.66213;1.487425227998E12|39.877292;-104.662119;1.487425229001E12|39.87736;-104.662124;1.487425230003E12|39.877409;-104.662123;1.487425230996E12|39.877442;-104.662131;1.487425231999E12|39.87748;-104.662111;1.487425233001E12|39.877502;-104.662145;1.487425234003E12|39.877538;-104.662109;1.487425234997E12|39.877545;-104.662075;1.487425235999E12|39.877553;-104.662067;1.487425237001E12|39.877563;-104.661999;1.487425238004E12|39.877572;-104.66198;1.487425238997E12|39.877565;-104.661988;1.487425239999E12|39.877556;-104.66197;1.487425241002E12|39.877574;-104.661961;1.487425242004E12|39.877584;-104.661945;1.487425242997E12|39.877605;-104.661913;1.487425244E12|39.877599;-104.661855;1.487425245002E12|39.877586;-104.66184;1.487425246004E12|39.87758;-104.661792;1.487425246998E12|39.877577;-104.661811;1.487425248E12|39.877583;-104.661835;1.487425249002E12|,KDEN,KBIL,02/18/2017 13:00:00,,02/18/2017 13:41:00,,02/18/2017 15:17:00,B190,DEN,null,null,BIL,null,null
SKW5468,,,,,KDEN,KBIL,02/18/2017 14:55:00,02/18/2017 15:14:00,02/18/2017 15:05:00,02/18/2017 16:14:00,02/18/2017 16:11:00,E75L,DEN,null,B53,BIL,null,null
UAL10,,,,,KDEN,KBIL,02/18/2017 18:15:00,02/18/2017 18:22:00,02/18/2017 18:27:00,02/18/2017 19:25:07,02/18/2017 19:30:00,A319,DEN,null,B49,BIL,null,A1
SKW5757,,,,,KDEN,KBIS,02/18/2017 16:50:00,02/18/2017 17:09:00,02/18/2017 17:01:00,02/18/2017 18:13:00,02/18/2017 18:13:00,CRJ2,DEN,null,B57,BIS,null,null
LOF4747,,,,,KDEN,KBIS,02/18/2017 21:13:00,,02/18/2017 21:31:00,,02/18/2017 22:41:00,E45X,DEN,null,B91,BIS,null,null
LOF4672,,,,,KDEN,KBIS,02/19/2017 00:30:00,,02/19/2017 00:46:00,,02/19/2017 01:53:00,E45X,DEN,null,B65,BIS,null,null
FFT238,,,,,KDEN,KBNA,02/18/2017 15:45:00,02/18/2017 15:58:00,02/18/2017 15:57:00,02/18/2017 18:10:00,02/18/2017 18:18:00,A319,DEN,null,A36,BNA,null,B12
SWA2430,,,,,KDEN,KBNA,02/18/2017 17:05:00,,02/18/2017 17:27:00,,02/18/2017 19:33:00,B737,DEN,null,C28,BNA,null,C20
SKW5707,,,,,KDEN,KBNA,02/18/2017 18:04:00,02/18/2017 18:23:00,02/18/2017 18:16:00,02/18/2017 20:31:00,02/18/2017 20:29:00,E75L,DEN,null,B71,BNA,null,null
SWA5604,,,,,KDEN,KBNA,02/18/2017 23:10:00,,02/18/2017 23:52:00,,02/19/2017 01:55:00,B737,DEN,null,C26,BNA,null,C25
SKW5917,,,,,KDEN,KBNA,02/19/2017 00:34:00,02/19/2017 00:53:00,02/19/2017 00:47:00,02/19/2017 02:53:00,02/19/2017 02:51:00,CRJ7,DEN,null,B81,BNA,null,null
SWA5341,DEN-FLT-SWA5341-8-Departure-201,8,39.864145;-104.674558;1.487468079003E12;10020|39.864146;-104.673932;1.487468121996E12;10023|39.864148;-104.673067;1.487468141004E12;10026|39.864146;-104.672581;1.487468156003E12;10027|39.864143;-104.671939;1.487468161601E12;10031|39.86413;-104.671313;1.487468168004E12;10032|39.864114;-104.67049;1.487468173956E12;10285|39.864097;-104.667999;1.4874681773E12;10287|39.864693;-104.66576;1.487468198295E12;464|39.864693;-104.66576;1.48746821955E12;457|39.864693;-104.66576;1.487468226004E12;464|39.865001;-104.665101;1.487468289007E12;466|39.865028;-104.664112;1.487468299003E12;467|39.865025;-104.6634;1.487468311004E12;10282|39.865019;-104.66305;1.487468319998E12;10283|39.865004;-104.66226;1.487468323999E12;527|39.870995;-104.662184;1.487468334004E12;532|39.873923;-104.662146;1.487468434306E12;539|39.874833;-104.662149;1.487468502501E12;582|39.875918;-104.662128;1.487468520999E12;587|39.877562;-104.662112;1.487468541001E12;29|,39.864132;-104.674606;1.487468079003E12|39.864141;-104.674641;1.487468083003E12|39.864138;-104.674633;1.487468083997E12|39.864145;-104.674613;1.487468084999E12|39.864132;-104.674644;1.487468095998E12|39.864145;-104.674623;1.487468099998E12|39.864148;-104.674614;1.487468102003E12|39.864151;-104.674631;1.487468103998E12|39.864227;-104.674676;1.487468107999E12|39.864163;-104.674634;1.487468110003E12|39.864146;-104.674645;1.487468111999E12|39.864137;-104.674631;1.487468114004E12|39.864157;-104.674611;1.487468115999E12|39.864145;-104.674639;1.487468118004E12|39.86413;-104.674638;1.487468118997E12|39.864126;-104.674638;1.48746812E12|39.864125;-104.674551;1.487468125996E12|39.864099;-104.674182;1.487468134999E12|39.864117;-104.673953;1.487468138999E12|39.864093;-104.673623;1.487468145004E12|39.864116;-104.673362;1.487468151E12|39.864112;-104.673065;1.487468155E12|39.864125;-104.673027;1.487468156003E12|39.864102;-104.672884;1.487468157998E12|39.86413;-104.672352;1.487468164003E12|39.864112;-104.671944;1.487468168004E12|39.864134;-104.671654;1.487468169999E12|39.864118;-104.671333;1.487468172997E12|39.864112;-104.670013;1.487468183996E12|39.864138;-104.669258;1.487468190001E12|39.864155;-104.668854;1.487468192999E12|39.864356;-104.667308;1.487468206002E12|39.864469;-104.666941;1.487468210003E12|39.864813;-104.665775;1.487468225002E12|39.865026;-104.664595;1.487468303004E12|39.866748;-104.662248;1.487468403996E12|39.871086;-104.662224;1.487468453003E12|39.871118;-104.662209;1.487468453996E12|39.871159;-104.66219;1.487468454998E12|39.871285;-104.662196;1.487468456001E12|39.871341;-104.66219;1.487468457003E12|39.871395;-104.662185;1.487468457996E12|39.871488;-104.662188;1.487468458999E12|39.871561;-104.662204;1.487468460001E12|39.871581;-104.662196;1.487468461003E12|39.87166;-104.662187;1.487468461997E12|39.871762;-104.662188;1.487468462999E12|39.871841;-104.662181;1.487468464001E12|39.871904;-104.662176;1.487468465004E12|39.871958;-104.662172;1.487468465997E12|39.872054;-104.662148;1.487468466999E12|39.872117;-104.662175;1.487468468002E12|39.872168;-104.66215;1.487468469004E12|39.872212;-104.662153;1.487468469997E12|39.872275;-104.662147;1.487468471E12|39.872567;-104.662187;1.487468476002E12|39.872616;-104.662186;1.487468476996E12|39.872651;-104.662186;1.487468477998E12|39.872759;-104.662178;1.487468480003E12|39.872835;-104.662178;1.487468480996E12|39.872893;-104.662165;1.487468481998E12|39.872981;-104.662161;1.487468483001E12|39.873077;-104.662155;1.487468484996E12|39.873112;-104.662159;1.487468485999E12|39.873156;-104.662176;1.487468487001E12|39.873205;-104.662183;1.487468488003E12|39.873255;-104.662187;1.487468488997E12|39.873342;-104.662133;1.487468489999E12|39.873366;-104.662149;1.487468491001E12|39.873389;-104.66213;1.487468492004E12|39.873453;-104.662163;1.487468492997E12|39.873664;-104.662159;1.487468496997E12|39.873727;-104.662137;1.487468498E12|39.873775;-104.662118;1.487468499002E12|39.873843;-104.662118;1.487468500004E12|39.87387;-104.662153;1.487468500998E12|39.873921;-104.662176;1.487468502E12|39.873995;-104.662157;1.487468503002E12|39.874032;-104.662187;1.487468503996E12|39.874075;-104.662175;1.487468504998E12|39.874128;-104.662168;1.487468506E12|39.874177;-104.662134;1.487468507003E12|39.87424;-104.66215;1.487468507996E12|39.874273;-104.662127;1.487468508998E12|39.874326;-104.662148;1.487468510001E12|39.874368;-104.662154;1.487468511003E12|39.874416;-104.662169;1.487468511996E12|39.874464;-104.662153;1.487468512999E12|39.874518;-104.662175;1.487468514001E12|39.874564;-104.662165;1.487468515003E12|39.874619;-104.662164;1.487468515997E12|39.874671;-104.662149;1.487468516999E12|39.874699;-104.66217;1.487468518001E12|39.87475;-104.662155;1.487468519004E12|39.874823;-104.662157;1.487468519997E12|39.874861;-104.662145;1.487468520999E12|39.874931;-104.662145;1.487468522002E12|39.874951;-104.662144;1.487468523004E12|39.875017;-104.662173;1.487468523997E12|39.875062;-104.662173;1.487468525E12|39.875131;-104.662173;1.487468526002E12|39.87518;-104.662172;1.487468527004E12|39.875214;-104.662179;1.487468527998E12|39.875238;-104.662167;1.487468529E12|39.875312;-104.662171;1.487468530002E12|39.875369;-104.662192;1.487468530996E12|39.875435;-104.662143;1.487468531998E12|39.875486;-104.662163;1.487468533E12|39.875554;-104.662139;1.487468534003E12|39.875612;-104.662149;1.487468534996E12|39.875642;-104.662142;1.487468535998E12|39.875695;-104.662134;1.487468537001E12|39.875745;-104.66213;1.487468538003E12|39.875834;-104.662145;1.487468538996E12|39.875885;-104.662137;1.487468539999E12|39.87595;-104.662126;1.487468541001E12|39.875974;-104.66214;1.487468542003E12|39.876034;-104.662128;1.487468542997E12|39.876093;-104.662132;1.487468543999E12|39.876142;-104.662122;1.487468545001E12|39.876217;-104.662115;1.487468546004E12|39.87628;-104.662123;1.487468546997E12|39.876347;-104.662131;1.487468547999E12|39.876382;-104.662131;1.487468549002E12|39.876455;-104.662107;1.487468550004E12|39.876495;-104.662117;1.487468550997E12|39.876545;-104.662111;1.487468552E12|39.876594;-104.66212;1.487468553002E12|39.876672;-104.662142;1.487468554004E12|39.876732;-104.662131;1.487468554998E12|39.87681;-104.662131;1.487468556E12|39.87681;-104.662125;1.487468557002E12|39.876877;-104.662118;1.487468557996E12|39.876931;-104.662095;1.487468558998E12|39.877569;-104.661373;1.487468620999E12|39.877573;-104.661239;1.487468622001E12|,KDEN,KBNA,02/19/2017 01:35:00,,02/19/2017 01:44:00,,02/19/2017 03:47:00,B737,DEN,null,C37,BNA,null,C19
SKW5306,,,,,KDEN,KBOI,02/18/2017 14:57:00,02/18/2017 15:07:00,02/18/2017 15:22:00,02/18/2017 16:37:59,02/18/2017 17:00:00,E75L,DEN,null,B49,BOI,null,14
SKW5805,,,,,KDEN,KBOI,02/18/2017 18:20:00,02/18/2017 18:39:00,02/18/2017 18:41:00,02/18/2017 20:08:00,02/18/2017 20:22:09,E75L,DEN,null,B60,BOI,null,11
SWA5389,,,,,KDEN,KBOI,02/18/2017 19:35:00,02/18/2017 19:49:00,02/18/2017 19:56:00,02/18/2017 21:15:00,02/18/2017 21:30:32,B737,DEN,null,C34,BOI,null,B15
SWA2013,,,,,KDEN,KBOI,02/19/2017 03:45:00,02/19/2017 03:59:00,02/19/2017 03:55:00,02/19/2017 05:26:00,02/19/2017 05:23:00,B737,DEN,null,C45,BOI,null,B17
NKS640,,,,,KDEN,KBOS,02/18/2017 10:40:00,,,,,null,,,,,,
UAL599,,,,,KDEN,KBOS,02/18/2017 15:12:00,02/18/2017 15:18:00,02/18/2017 15:16:00,02/18/2017 18:41:33,,B739,DEN,null,B21,BOS,B,B24
UAL789,,,,,KDEN,KBOS,02/18/2017 16:59:00,02/18/2017 17:13:00,02/18/2017 17:25:00,02/18/2017 20:34:05,02/18/2017 20:44:43,B739,DEN,null,B29,BOS,B,B27
SWA1182,,,,,KDEN,KBOS,02/18/2017 17:15:00,02/18/2017 17:29:00,02/18/2017 17:35:00,02/18/2017 20:49:00,02/18/2017 20:59:11,B738,DEN,null,C26,BOS,A,A18
SWA1698,,,,,KDEN,KBOS,02/19/2017 00:25:00,02/19/2017 00:39:00,02/19/2017 00:57:00,02/19/2017 03:56:00,02/19/2017 04:14:00,B737,DEN,null,C23,BOS,A,A20
SWA1105,DEN-FLT-SWA1105-25-Departure-170,25,39.861375;-104.677627;1.487432718999E12;362|39.860717;-104.678401;1.487432723665E12;351|39.860704;-104.680004;1.487432747002E12;337|39.860676;-104.681197;1.487432782002E12;336|39.860328;-104.681946;1.487432805996E12;235|39.860318;-104.683251;1.487432825997E12;10227|39.86002;-104.683923;1.487432865672E12;10225|39.859662;-104.683916;1.487432877103E12;214|39.859237;-104.683898;1.487432882848E12;213|39.85881;-104.683902;1.487432889E12;212|39.858384;-104.683927;1.487432895921E12;211|39.857969;-104.683923;1.487432908673E12;210|39.857515;-104.683948;1.487432911404E12;209|39.856874;-104.683961;1.487432919076E12;176|39.855988;-104.683952;1.487432928848E12;162|39.855328;-104.683967;1.48743294351E12;161|39.854914;-104.683966;1.487432950629E12;160|39.854516;-104.683965;1.487432954776E12;159|39.854132;-104.683984;1.487432958924E12;158|39.853742;-104.683967;1.487432965499E12;157|39.853086;-104.68398;1.487432970052E12;10276|39.852315;-104.683985;1.487432975314E12;10275|39.852045;-104.683992;1.487432988999E12;10058|39.850929;-104.68403;1.487432989984E12;70|39.842307;-104.684152;1.48743299541E12;61|39.840674;-104.68417;1.487433125598E12;6|39.840689;-104.685313;1.487433150032E12;5|39.840717;-104.689277;1.487433173921E12;4|,39.861456;-104.677445;1.487432718999E12|39.861378;-104.677518;1.487432721997E12|39.861363;-104.677577;1.487432723E12|39.861286;-104.677645;1.487432725004E12|39.861099;-104.677635;1.487432728996E12|39.861058;-104.677652;1.487432729998E12|39.861044;-104.67765;1.487432731E12|39.86091;-104.677749;1.487432736003E12|39.86082;-104.677792;1.487432737999E12|39.860787;-104.677831;1.487432739001E12|39.86075;-104.677855;1.487432740003E12|39.860643;-104.677907;1.487432741999E12|39.860687;-104.678427;1.487432752004E12|39.8607;-104.678515;1.487432752998E12|39.860699;-104.678545;1.487432754E12|39.86069;-104.678572;1.487432755002E12|39.860658;-104.678747;1.487432758E12|39.860651;-104.6788;1.487432759003E12|39.860678;-104.678842;1.487432759996E12|39.860679;-104.678891;1.487432760998E12|39.860683;-104.679178;1.487432767003E12|39.860625;-104.679242;1.487432770001E12|39.860695;-104.679461;1.487432771997E12|39.86074;-104.680003;1.487432781E12|39.860719;-104.680201;1.487432785E12|39.860678;-104.680771;1.487432798004E12|39.860569;-104.68139;1.487432813996E12|39.860541;-104.681437;1.487432814998E12|39.860432;-104.681674;1.487432821997E12|39.86031;-104.682061;1.487432833004E12|39.860285;-104.682319;1.487432843001E12|39.860335;-104.682936;1.487432859002E12|39.859816;-104.683961;1.487432879004E12|39.858652;-104.683952;1.487432898996E12|39.858496;-104.683952;1.487432902003E12|39.85799;-104.683954;1.487432910004E12|39.855624;-104.683997;1.487432947E12|39.854433;-104.684004;1.487432960997E12|39.854204;-104.683987;1.487432964004E12|39.854123;-104.683987;1.487432964997E12|39.854069;-104.684;1.487432966E12|39.853841;-104.683975;1.487432968004E12|39.853769;-104.684005;1.487432968998E12|39.852923;-104.684009;1.487432979003E12|39.852095;-104.684005;1.487432988999E12|39.848816;-104.684073;1.487433025002E12|39.847358;-104.68409;1.487433040001E12|39.845947;-104.684077;1.487433053998E12|39.845453;-104.684093;1.487433060996E12|39.845399;-104.684106;1.487433061999E12|39.845335;-104.684132;1.487433063001E12|39.844782;-104.684081;1.487433072004E12|39.844364;-104.684112;1.487433079996E12|39.843689;-104.68409;1.487433091003E12|39.84286;-104.684128;1.487433109E12|39.84242;-104.684102;1.487433122004E12|39.842343;-104.684118;1.487433123999E12|39.842155;-104.68412;1.487433128E12|39.842032;-104.684125;1.487433133002E12|39.840735;-104.684274;1.487433159E12|39.840664;-104.684743;1.487433171001E12|39.840705;-104.68609;1.487433184998E12|39.840716;-104.686329;1.487433186E12|39.840677;-104.686573;1.487433187002E12|39.840691;-104.68693;1.487433187996E12|,KDEN,KBUR,02/18/2017 15:40:00,02/18/2017 15:54:00,02/18/2017 15:53:00,02/18/2017 17:57:00,02/18/2017 18:01:00,B737,DEN,null,C30,BUR,null,A4
UAL1129,,,,,KDEN,KBUR,02/18/2017 21:05:00,,02/18/2017 21:14:00,,02/18/2017 23:22:00,A319,DEN,null,B43,BUR,null,B4
SWA1268,,,,,KDEN,KBWI,02/18/2017 13:00:00,,02/18/2017 13:10:00,,02/18/2017 16:12:44,B737,DEN,null,C37,BWI,null,A4
SWA1266,,,,,KDEN,KBWI,02/18/2017 14:45:00,,02/18/2017 14:52:00,,02/18/2017 17:49:59,B738,DEN,null,C24,BWI,null,B3
UAL752,,,,,KDEN,KBWI,02/18/2017 16:45:00,02/18/2017 16:48:00,02/18/2017 16:49:00,02/18/2017 19:45:12,02/18/2017 19:43:00,A319,DEN,null,B22,BWI,null,D16
SWA5370,,,,,KDEN,KBWI,02/18/2017 18:20:00,,02/18/2017 18:36:00,,02/18/2017 21:38:04,B737,DEN,null,C44,BWI,null,A10
SWA2438,,,,,KDEN,KBWI,02/18/2017 22:35:00,02/18/2017 23:53:00,02/18/2017 23:44:00,02/19/2017 02:48:00,02/19/2017 02:40:00,B737,DEN,null,C36,BWI,null,A8
SWA5013,,,,,KDEN,KBWI,02/19/2017 01:25:00,,02/19/2017 01:33:00,,02/19/2017 04:27:00,B738,DEN,null,C45,BWI,null,A5
SKW5300,,,,,KDEN,KBZN,02/18/2017 14:55:00,02/18/2017 15:14:00,02/18/2017 15:13:00,02/18/2017 16:26:00,02/18/2017 16:33:00,CRJ2,DEN,null,B93,BZN,null,7
N809TH,,,,,KDEN,KBZN,02/18/2017 16:30:00,,02/18/2017 16:57:00,,02/18/2017 18:59:00,BE9T,DEN,null,null,BZN,null,null
UAL452,,,,,KDEN,KBZN,02/18/2017 18:15:00,,02/18/2017 18:20:00,,02/18/2017 19:35:46,B738,DEN,null,B41,BZN,null,7
SKW5390,,,,,KDEN,KCID,02/18/2017 16:55:00,02/18/2017 17:14:00,02/18/2017 17:03:00,02/18/2017 18:41:00,02/18/2017 18:32:52,CRJ2,DEN,null,B89,CID,null,null
SKW5227,DEN-FLT-SKW5227-8-Departure-198,8,39.85661;-104.667015;1.487448199996E12;293|39.856614;-104.665656;1.487448221E12;294|39.856798;-104.6649;1.487448250998E12;295|39.856769;-104.664187;1.487448268995E12;497|39.856785;-104.663505;1.487448284996E12;496|39.86017;-104.663453;1.487448302E12;494|39.861059;-104.663448;1.487448342962E12;10281|39.864689;-104.663407;1.487448349321E12;10280|39.865025;-104.6634;1.487448402958E12;491|39.870997;-104.66332;1.487448405222E12;529|39.873933;-104.663311;1.487448449614E12;530|39.874818;-104.663295;1.487448540999E12;538|39.874833;-104.662149;1.487448562997E12;582|39.875918;-104.662128;1.487448585003E12;587|39.877562;-104.662112;1.487448611001E12;29|,39.85701;-104.667663;1.487448199996E12|39.857037;-104.667688;1.487448200998E12|39.856781;-104.66417;1.487448297999E12|39.857047;-104.663554;1.487448311996E12|39.857839;-104.663475;1.487448326002E12|39.861551;-104.66346;1.487448369996E12|39.863381;-104.66342;1.487448392003E12|39.863458;-104.663433;1.487448392996E12|39.871062;-104.66331;1.487448469996E12|39.87118;-104.66333;1.487448470998E12|39.877565;-104.661497;1.487448661E12|39.877567;-104.661278;1.487448666003E12|39.877566;-104.661239;1.487448666996E12|,KDEN,KCID,02/18/2017 20:00:00,02/18/2017 20:10:00,02/18/2017 20:12:00,02/18/2017 21:46:30,02/18/2017 21:53:14,E75L,DEN,null,B58,CID,null,null
SKW5814,,,,,KDEN,KCID,02/18/2017 22:11:00,02/18/2017 22:30:00,02/18/2017 22:18:00,02/18/2017 23:55:00,02/18/2017 23:45:00,CRJ2,DEN,null,B94,CID,null,null
