callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
UAL748,,,,,KDEN,KSJC,02/20/2017 01:50:00,02/20/2017 01:52:00,02/20/2017 02:20:00,02/20/2017 04:03:46,02/20/2017 04:40:00,B738,DEN,null,B55,SJC,A,13
UAL773,DEN-FLT-UAL773-8-Departure-198,8,39.856623;-104.668526;1.487528765205E12;292|39.85661;-104.667015;1.487528782995E12;293|39.856614;-104.665656;1.487528804992E12;294|39.856798;-104.6649;1.487528824994E12;295|39.856769;-104.664187;1.487528836001E12;497|39.856785;-104.663505;1.487528847E12;649|39.856781;-104.66235;1.487528855994E12;648|39.860157;-104.662298;1.487528872998E12;645|39.86105;-104.662294;1.487528916163E12;642|39.865004;-104.66226;1.487528922237E12;527|39.870995;-104.662184;1.4875289489E12;532|39.873923;-104.662146;1.487529099426E12;539|39.874833;-104.662149;1.487529121147E12;582|39.875918;-104.662128;1.487529127938E12;587|39.877562;-104.662112;1.487529135403E12;29|39.877552;-104.660964;1.487529147629E12;30|39.877523;-104.65691;1.487529154411E12;31|39.877476;-104.649656;1.487529177497E12;32|39.877435;-104.644252;1.487529190328E12;33|,39.85598;-104.669079;1.487528767002E12|39.855983;-104.668987;1.487528767996E12|39.858456;-104.662304;1.487528903998E12|39.869595;-104.662184;1.487529019999E12|39.877479;-104.652084;1.487529187001E12|39.8775;-104.65139;1.487529188004E12|39.877482;-104.650617;1.487529188997E12|39.877466;-104.649841;1.487529189999E12|,KDEN,KSLC,02/19/2017 18:22:00,,02/19/2017 18:33:00,,02/19/2017 19:43:00,A319,DEN,null,A41,SLC,1,B7
UAL299,,,,,KDEN,KSLC,02/19/2017 22:10:00,02/19/2017 22:22:00,02/19/2017 22:16:00,02/19/2017 23:19:18,02/19/2017 23:21:00,A319,DEN,null,B24,SLC,1,B7
SKW585Z,,,,,KDEN,KSLC,02/20/2017 02:07:00,02/20/2017 02:22:00,,02/20/2017 03:21:27,,null,,,,,,
UAL282,,,,,KDEN,KSMF,02/19/2017 18:28:00,02/19/2017 18:34:00,02/19/2017 18:37:00,02/19/2017 20:37:36,02/19/2017 20:52:00,A319,DEN,null,B16,SMF,A,15
UAL540,DEN-FLT-UAL540-25-Departure-170,25,39.860668;-104.676763;1.487557317001E12;352|39.860717;-104.678401;1.487557323671E12;351|39.860704;-104.680004;1.4875573395E12;337|39.860676;-104.681197;1.487557354671E12;336|39.860328;-104.681946;1.487557372781E12;235|39.860318;-104.683251;1.487557375001E12;10227|39.86002;-104.683923;1.48755739E12;10225|39.859662;-104.683916;1.487557406598E12;214|39.859237;-104.683898;1.487557411661E12;213|39.85881;-104.683902;1.487557418426E12;212|39.858384;-104.683927;1.487557424137E12;211|39.857969;-104.683923;1.487557431127E12;210|39.857515;-104.683948;1.487557438497E12;209|39.856874;-104.683961;1.487557452398E12;176|39.855988;-104.683952;1.487557454334E12;162|39.855328;-104.683967;1.487557462801E12;161|39.854914;-104.683966;1.487557475225E12;160|39.854516;-104.683965;1.487557481619E12;159|39.854132;-104.683984;1.487557486846E12;158|39.853742;-104.683967;1.48755749E12;157|39.853086;-104.68398;1.487557495002E12;10276|39.852315;-104.683985;1.487557503115E12;10275|39.852045;-104.683992;1.487557510001E12;10058|39.850929;-104.68403;1.487557512006E12;70|39.842307;-104.684152;1.487557519739E12;61|39.840674;-104.68417;1.487557621008E12;6|39.840689;-104.685313;1.487557643999E12;5|39.840717;-104.689277;1.487557661996E12;4|39.840768;-104.699264;1.487557676226E12;3|39.840863;-104.71398;1.487557692504E12;2|,39.860696;-104.676203;1.487557317001E12|39.860731;-104.676304;1.487557318003E12|39.860673;-104.676582;1.487557321001E12|39.860661;-104.676931;1.487557325002E12|39.860673;-104.67704;1.487557326004E12|39.860717;-104.677383;1.487557329002E12|39.860693;-104.678298;1.487557337996E12|39.86071;-104.678399;1.487557338998E12|39.860663;-104.678591;1.487557341003E12|39.860681;-104.678774;1.487557342999E12|39.86066;-104.679108;1.487557345997E12|39.86072;-104.679774;1.487557352002E12|39.860723;-104.679925;1.487557353004E12|39.860673;-104.680444;1.487557357998E12|39.860716;-104.680743;1.487557360996E12|39.860693;-104.680841;1.487557361998E12|39.860684;-104.680928;1.487557363E12|39.860357;-104.68188;1.487557373999E12|39.860336;-104.681971;1.487557375001E12|39.860284;-104.682367;1.487557379002E12|39.8603;-104.682857;1.487557386E12|39.860302;-104.683233;1.487557392998E12|39.86027;-104.683555;1.487557396999E12|39.860176;-104.683768;1.487557400999E12|39.859784;-104.683955;1.487557407997E12|39.859738;-104.683972;1.487557409E12|39.859365;-104.683892;1.487557414996E12|39.859302;-104.683887;1.487557415998E12|39.859271;-104.683933;1.487557417E12|39.85867;-104.683908;1.487557426997E12|39.858619;-104.68394;1.487557427999E12|39.858284;-104.68394;1.487557433002E12|39.858222;-104.683925;1.487557434004E12|39.858164;-104.683928;1.487557434997E12|39.858083;-104.683954;1.487557436E12|39.857955;-104.683952;1.487557438004E12|39.857883;-104.683939;1.487557438998E12|39.856889;-104.683948;1.487557453003E12|39.85677;-104.683942;1.487557454999E12|39.855873;-104.683946;1.487557467E12|39.855715;-104.683965;1.487557468996E12|39.855654;-104.68398;1.487557469998E12|39.854263;-104.683985;1.487557488004E12|39.854185;-104.683947;1.487557488997E12|39.853867;-104.683957;1.487557492998E12|39.853679;-104.683969;1.487557495002E12|39.853595;-104.683961;1.487557495996E12|39.853531;-104.683988;1.487557496998E12|39.8535;-104.684027;1.487557498E12|39.853108;-104.683974;1.487557502001E12|39.852722;-104.684027;1.487557507003E12|39.851834;-104.684009;1.487557517E12|39.851774;-104.683995;1.487557518002E12|39.850778;-104.684003;1.487557527998E12|39.850488;-104.684071;1.487557530996E12|39.849358;-104.683997;1.487557542997E12|39.849274;-104.684031;1.487557544E12|39.849175;-104.684023;1.487557545002E12|39.848995;-104.684051;1.487557546998E12|39.848145;-104.684055;1.487557556001E12|39.84807;-104.684039;1.487557557003E12|39.847763;-104.684065;1.487557561003E12|39.847659;-104.684067;1.487557561997E12|39.847393;-104.684048;1.487557565004E12|39.847311;-104.684002;1.487557565997E12|39.847161;-104.684067;1.487557568002E12|39.847086;-104.68405;1.487557569004E12|39.846881;-104.684041;1.487557571E12|39.846605;-104.684112;1.487557573998E12|39.846488;-104.684076;1.487557575E12|39.846404;-104.684051;1.487557576002E12|39.845937;-104.684068;1.487557580996E12|39.845693;-104.684088;1.487557584003E12|39.845609;-104.684056;1.487557584996E12|39.845358;-104.684082;1.487557588003E12|39.844449;-104.684105;1.487557598E12|39.844225;-104.684131;1.487557600004E12|39.844136;-104.6841;1.487557600998E12|39.843954;-104.684115;1.487557603002E12|39.843844;-104.684105;1.487557603996E12|39.843452;-104.68411;1.487557607996E12|39.842943;-104.684113;1.487557612999E12|39.84276;-104.68413;1.487557615003E12|39.842417;-104.684127;1.487557619004E12|39.842077;-104.684115;1.487557623004E12|39.842002;-104.684146;1.487557623997E12|39.841912;-104.684137;1.487557625E12|39.841844;-104.684143;1.487557626002E12|39.841689;-104.684123;1.487557627998E12|39.84159;-104.68412;1.487557629E12|39.841527;-104.684098;1.487557630002E12|39.841371;-104.684131;1.487557631998E12|39.841265;-104.684146;1.487557633E12|39.841202;-104.684137;1.487557634003E12|39.841107;-104.684134;1.487557634996E12|39.84091;-104.684128;1.487557638003E12|39.840844;-104.684096;1.487557639999E12|39.840786;-104.684129;1.487557641001E12|39.840664;-104.684286;1.487557645001E12|39.840653;-104.684357;1.487557646004E12|39.84062;-104.684561;1.487557649002E12|39.840674;-104.684597;1.487557650004E12|39.840726;-104.684678;1.487557652E12|39.840726;-104.684743;1.487557653002E12|39.840696;-104.684997;1.487557657996E12|39.84071;-104.685045;1.487557658998E12|39.840703;-104.685127;1.48755766E12|39.840678;-104.68522;1.487557661003E12|39.840678;-104.685293;1.487557661996E12|39.840702;-104.685341;1.487557662998E12|39.840698;-104.685411;1.487557664001E12|39.840685;-104.685825;1.487557666999E12|39.840707;-104.686816;1.487557670999E12|39.8407;-104.687133;1.487557672001E12|39.840697;-104.688698;1.487557676002E12|39.840747;-104.69288;1.487557684002E12|39.840713;-104.693541;1.487557684996E12|39.840728;-104.694225;1.487557685998E12|39.840723;-104.694901;1.487557687E12|39.840748;-104.695606;1.487557688003E12|39.840763;-104.696371;1.487557688996E12|39.840771;-104.697102;1.487557689998E12|39.84075;-104.697888;1.487557691001E12|39.840765;-104.6987;1.487557692003E12|39.840776;-104.699514;1.487557692996E12|39.840782;-104.700386;1.487557693999E12|39.840781;-104.701247;1.487557695001E12|39.840781;-104.702137;1.487557696003E12|39.840776;-104.703007;1.487557696997E12|39.840786;-104.703915;1.487557697999E12|39.840805;-104.705845;1.487557700004E12|39.840814;-104.706856;1.487557700997E12|39.840838;-104.707867;1.487557701999E12|39.84084;-104.708873;1.487557703002E12|39.840845;-104.70992;1.487557704004E12|39.840828;-104.710987;1.487557704997E12|39.840854;-104.712068;1.487557706E12|39.840876;-104.713156;1.487557707002E12|39.840873;-104.714294;1.487557708004E12|,KDEN,KSMF,02/20/2017 02:15:00,,02/20/2017 02:28:00,,02/20/2017 04:49:00,B739,DEN,null,B45,SMF,A,17
JBU161,DEN-FLT-JBU161-34R-Departure-145,34R,39.855977;-104.67675;1.487570475997E12;240|39.855977;-104.678478;1.487570479998E12;239|39.855961;-104.680248;1.487570499662E12;238|39.85598;-104.682004;1.4875705275E12;155|39.855982;-104.683316;1.487570567504E12;156|39.855988;-104.683952;1.487570587004E12;174|39.855987;-104.685077;1.487570594003E12;175|39.856906;-104.685097;1.487570607204E12;10228|39.860041;-104.685093;1.487570620501E12;10229|39.860334;-104.685081;1.487570664004E12;181|39.861414;-104.685056;1.487570667002E12;10233|39.861683;-104.685058;1.487570678001E12;10238|39.863984;-104.685042;1.487570680662E12;10242|39.864292;-104.685445;1.487570714997E12;10241|39.864329;-104.687192;1.487570725002E12;19|,39.855954;-104.676474;1.487570475997E12|39.855948;-104.67652;1.487570477E12|39.855926;-104.67662;1.487570478002E12|39.85594;-104.676705;1.487570479004E12|39.855933;-104.676811;1.487570479998E12|39.855921;-104.676881;1.487570481E12|39.855905;-104.677028;1.487570482996E12|39.855912;-104.677116;1.487570483998E12|39.85591;-104.677411;1.487570486996E12|39.855909;-104.677525;1.487570487998E12|39.855897;-104.677721;1.487570490003E12|39.855907;-104.677833;1.487570490996E12|39.855925;-104.678021;1.487570493001E12|39.85595;-104.678191;1.487570494997E12|39.855932;-104.678275;1.487570495999E12|39.855931;-104.678354;1.487570497001E12|39.855916;-104.678418;1.487570498004E12|39.855924;-104.678487;1.487570498997E12|39.855973;-104.678647;1.487570501002E12|39.855967;-104.67876;1.487570502004E12|39.855912;-104.678863;1.487570504E12|39.855925;-104.679089;1.487570508E12|39.855908;-104.679125;1.487570509002E12|39.855928;-104.679227;1.487570510998E12|39.855957;-104.679262;1.487570512E12|39.855926;-104.679469;1.487570514998E12|39.855977;-104.679642;1.487570517003E12|39.855932;-104.679728;1.487570517996E12|39.855946;-104.679905;1.487570520001E12|39.855949;-104.679977;1.487570521997E12|39.855946;-104.680028;1.487570522999E12|39.855975;-104.680196;1.487570525997E12|39.85595;-104.680247;1.487570526999E12|39.855956;-104.680309;1.487570528002E12|39.855945;-104.68038;1.487570529004E12|39.855935;-104.680473;1.487570531E12|39.855945;-104.680577;1.487570533004E12|39.855933;-104.680645;1.487570533998E12|39.855906;-104.68069;1.487570535E12|39.85593;-104.680754;1.487570536002E12|39.855935;-104.680795;1.487570536996E12|39.85597;-104.680838;1.487570537998E12|39.855989;-104.680862;1.487570539E12|39.855983;-104.680917;1.487570540003E12|39.855956;-104.68101;1.487570543001E12|39.855964;-104.681018;1.487570544003E12|39.855965;-104.681042;1.487570544996E12|39.855966;-104.681091;1.487570547001E12|39.855953;-104.681135;1.487570548003E12|39.855942;-104.68118;1.487570548997E12|39.855974;-104.681229;1.487570549999E12|39.855946;-104.681245;1.487570551001E12|39.855966;-104.681247;1.487570552004E12|39.855981;-104.681305;1.487570552997E12|39.855964;-104.681362;1.487570553999E12|39.855982;-104.681438;1.487570555002E12|39.855977;-104.681549;1.487570556997E12|39.855977;-104.681566;1.487570558E12|39.85598;-104.681591;1.487570559002E12|39.85598;-104.681675;1.487570560998E12|39.855959;-104.681778;1.487570563002E12|39.855958;-104.681813;1.487570563996E12|39.855975;-104.681907;1.487570566E12|39.855959;-104.68196;1.487570567003E12|39.855973;-104.682037;1.487570567996E12|39.855988;-104.682105;1.487570568998E12|39.855982;-104.682182;1.487570570001E12|39.855977;-104.682206;1.487570571003E12|39.855957;-104.682248;1.487570571996E12|39.855961;-104.682307;1.487570572999E12|39.855971;-104.682359;1.487570574001E12|39.855957;-104.68252;1.487570575997E12|39.855963;-104.682597;1.487570576999E12|39.855971;-104.682678;1.487570578001E12|39.85598;-104.682753;1.487570579004E12|39.85599;-104.682794;1.487570579997E12|39.855956;-104.682901;1.487570580999E12|39.855962;-104.682952;1.487570582002E12|39.855957;-104.683046;1.487570583004E12|39.855975;-104.683149;1.487570583997E12|39.855968;-104.683247;1.487570585E12|39.855946;-104.683343;1.487570586002E12|39.855949;-104.683386;1.487570587004E12|39.855986;-104.683575;1.487570589E12|39.855975;-104.6836;1.487570590002E12|39.856005;-104.683721;1.487570590996E12|39.855999;-104.683798;1.487570591998E12|39.855995;-104.683895;1.487570593E12|39.855978;-104.683981;1.487570594003E12|39.855986;-104.684058;1.487570594996E12|39.856012;-104.684425;1.487570598996E12|39.856008;-104.684493;1.487570599999E12|39.856034;-104.684571;1.487570601001E12|39.855997;-104.684651;1.487570602003E12|39.856009;-104.684704;1.487570602997E12|39.85602;-104.684809;1.487570605001E12|39.856067;-104.684873;1.487570606004E12|39.856219;-104.685028;1.487570609002E12|39.856259;-104.68506;1.487570610004E12|39.856322;-104.685038;1.487570610997E12|39.856364;-104.685081;1.487570612E12|39.856401;-104.685087;1.487570613002E12|39.856498;-104.685144;1.487570614004E12|39.856555;-104.685139;1.487570614998E12|39.856616;-104.685089;1.487570616E12|39.856675;-104.685082;1.487570617002E12|39.856762;-104.685085;1.487570617996E12|39.856818;-104.685112;1.487570618998E12|39.856899;-104.685131;1.48757062E12|39.856969;-104.685149;1.487570621003E12|39.857037;-104.685148;1.487570621996E12|39.857109;-104.685129;1.487570622998E12|39.85717;-104.685118;1.487570624001E12|39.857246;-104.685113;1.487570625003E12|39.857319;-104.68512;1.487570625996E12|39.857383;-104.685129;1.487570626999E12|39.857423;-104.685127;1.487570628001E12|39.857482;-104.685112;1.487570629003E12|39.857526;-104.68509;1.487570629997E12|39.85757;-104.685092;1.487570630999E12|39.85764;-104.685102;1.487570632001E12|39.857702;-104.685091;1.487570633004E12|39.857774;-104.685086;1.487570633997E12|39.857851;-104.685092;1.487570634999E12|39.857919;-104.685113;1.487570636002E12|39.858002;-104.685139;1.487570637004E12|39.858052;-104.68512;1.487570637997E12|39.858184;-104.685096;1.487570640002E12|39.858234;-104.685088;1.487570641004E12|39.858312;-104.685089;1.487570641998E12|39.858368;-104.685093;1.487570643E12|39.858426;-104.685084;1.487570644002E12|39.858478;-104.68508;1.487570644996E12|39.858531;-104.685064;1.487570645998E12|39.858619;-104.685057;1.487570647E12|39.858727;-104.685082;1.487570648003E12|39.858806;-104.68511;1.487570648996E12|39.858898;-104.685106;1.487570649998E12|39.859037;-104.685101;1.487570652003E12|39.859111;-104.6851;1.487570652996E12|39.859207;-104.685115;1.487570653999E12|39.859279;-104.685123;1.487570655001E12|39.85939;-104.685101;1.487570656003E12|39.859474;-104.685094;1.487570656997E12|39.85955;-104.685096;1.487570657999E12|39.859624;-104.685069;1.487570659001E12|39.85971;-104.685085;1.487570660004E12|39.859812;-104.685089;1.487570660997E12|39.859895;-104.685082;1.487570661999E12|39.859984;-104.685092;1.487570663002E12|39.860053;-104.685064;1.487570664004E12|39.860231;-104.685063;1.487570666E12|39.860334;-104.685098;1.487570667002E12|39.860541;-104.685072;1.487570668998E12|39.860641;-104.685085;1.48757067E12|39.860831;-104.685072;1.487570671996E12|39.860932;-104.685064;1.487570672998E12|39.861029;-104.685067;1.487570674E12|39.861242;-104.685102;1.487570675996E12|39.861353;-104.685085;1.487570676998E12|39.861458;-104.685099;1.487570678001E12|39.861565;-104.685071;1.487570679003E12|39.861649;-104.685075;1.487570679996E12|39.861746;-104.685049;1.487570680999E12|39.861846;-104.685048;1.487570682001E12|39.861942;-104.685071;1.487570683003E12|39.862057;-104.685053;1.487570683997E12|39.8624;-104.68506;1.487570687997E12|39.862503;-104.685068;1.487570688999E12|39.862606;-104.685068;1.487570690002E12|39.862686;-104.685045;1.487570691004E12|39.862757;-104.685037;1.487570691997E12|39.862916;-104.685032;1.487570694002E12|39.862964;-104.685022;1.487570695004E12|39.863045;-104.685032;1.487570695998E12|39.863164;-104.68506;1.487570698002E12|39.863231;-104.685062;1.487570698996E12|39.863293;-104.68503;1.487570699998E12|39.863343;-104.685038;1.487570701E12|39.863451;-104.68505;1.487570702003E12|39.86351;-104.68507;1.487570702996E12|39.863607;-104.685048;1.487570705001E12|39.863639;-104.685065;1.487570706003E12|39.863689;-104.685068;1.487570706996E12|39.863731;-104.685038;1.487570707999E12|39.863783;-104.685057;1.487570709001E12|39.863873;-104.685085;1.487570710997E12|39.86392;-104.685094;1.487570711999E12|39.863986;-104.685103;1.487570713001E12|39.864023;-104.685073;1.487570714004E12|39.864054;-104.685102;1.487570714997E12|39.864084;-104.685125;1.487570715999E12|39.864087;-104.685125;1.487570717002E12|39.864113;-104.685133;1.487570718004E12|39.864175;-104.685247;1.48757072E12|39.864222;-104.685284;1.487570721002E12|39.864253;-104.685317;1.487570722004E12|39.864261;-104.68537;1.487570722998E12|39.864271;-104.68548;1.487570724E12|39.864291;-104.685582;1.487570725996E12|39.864302;-104.685636;1.487570726998E12|39.864326;-104.685681;1.487570728E12|39.864308;-104.685737;1.487570729003E12|39.864264;-104.685747;1.487570729996E12|39.864294;-104.685843;1.487570732001E12|39.864277;-104.685915;1.487570733003E12|39.864281;-104.68595;1.487570733996E12|39.864291;-104.68604;1.487570734999E12|39.864294;-104.686075;1.487570736001E12|39.864269;-104.686259;1.487570738999E12|39.864271;-104.686349;1.487570741004E12|39.864288;-104.686567;1.487570742999E12|39.864292;-104.686736;1.487570745004E12|39.864286;-104.686812;1.487570745997E12|39.864261;-104.686847;1.487570747E12|39.864282;-104.686997;1.487570749004E12|39.864291;-104.687074;1.487570749998E12|39.864309;-104.68711;1.487570752996E12|39.864343;-104.687126;1.487570753998E12|39.86435;-104.687146;1.487570755E12|39.864376;-104.687187;1.487570756003E12|39.864401;-104.687189;1.487570756996E12|39.864425;-104.687131;1.487570757998E12|39.864438;-104.68714;1.487570759001E12|39.864457;-104.687184;1.487570760003E12|39.86447;-104.687174;1.487570760996E12|39.864497;-104.687178;1.487570761999E12|39.864538;-104.687184;1.487570763001E12|39.864558;-104.687162;1.487570764003E12|39.864589;-104.687177;1.487570764997E12|39.864586;-104.687186;1.487570765999E12|39.864617;-104.687163;1.487570767001E12|39.86467;-104.687151;1.487570769999E12|39.864693;-104.687169;1.487570771002E12|39.864744;-104.687183;1.487570772004E12|39.86478;-104.687176;1.487570772997E12|39.864903;-104.687192;1.487570776004E12|39.864941;-104.687189;1.487570776998E12|,KDEN,KSMF,02/20/2017 05:07:00,,02/20/2017 06:07:00,,02/20/2017 08:31:00,A320,DEN,null,null,SMF,null,null
UAL265,,,,,KDEN,KSNA,02/19/2017 15:10:00,,02/19/2017 15:15:00,,02/19/2017 17:13:00,A320,DEN,null,B46,SNA,B,9
UAL403,,,,,KDEN,KSNA,02/19/2017 18:15:00,,02/19/2017 18:28:00,,02/19/2017 20:22:00,A320,DEN,null,B55,SNA,B,9
UAL405,,,,,KDEN,KSNA,02/19/2017 22:43:00,,02/19/2017 23:09:00,,02/20/2017 01:07:00,B738,DEN,null,B39,SNA,B,12
UAL291,,,,,KDEN,KSTL,02/19/2017 16:45:00,,02/19/2017 16:58:00,,02/19/2017 18:32:00,A320,DEN,null,B15,STL,1,A16
LOF4651,,,,,KDEN,KSTL,02/19/2017 22:10:00,,02/19/2017 22:18:00,,02/19/2017 23:56:00,E145,DEN,null,B65,STL,1,A14
GJS4549,,,,,KDEN,KSTL,02/20/2017 03:00:00,,02/20/2017 04:17:00,,02/20/2017 05:51:00,CRJ7,DEN,null,B90,STL,1,A21
UAL1759,,,,,KDEN,KTPA,02/19/2017 16:51:00,02/19/2017 16:57:00,02/19/2017 17:05:00,02/19/2017 19:49:02,02/19/2017 19:54:00,B739,DEN,null,B32,TPA,null,A9
UAL1489,,,,,KDEN,KTPA,02/19/2017 22:37:00,02/19/2017 22:47:00,02/19/2017 22:35:00,02/20/2017 01:41:36,02/20/2017 01:30:00,B739,DEN,null,B36,TPA,null,A5
UAL1745,,,,,KDEN,KTUL,02/19/2017 16:55:00,,02/19/2017 17:06:00,,02/19/2017 18:19:00,A319,DEN,null,B46,TUL,null,B8
UAL567,,,,,KDEN,KTUL,02/20/2017 03:25:00,02/20/2017 03:35:00,02/20/2017 03:31:00,02/20/2017 04:46:06,02/20/2017 04:48:00,A320,DEN,null,B38,TUL,null,B10
UAL471,,,,,KDEN,KTUS,02/19/2017 18:40:00,02/19/2017 18:44:00,02/19/2017 18:39:00,02/19/2017 20:25:48,02/19/2017 20:18:00,B738,DEN,null,B23,TUS,null,A8
SKW407R,,,,,KDEN,KTUS,02/19/2017 22:53:00,02/19/2017 23:08:00,,02/20/2017 01:01:03,,null,,,,,,
LOF4751,,,,,KDEN,KTYS,02/19/2017 17:00:00,,02/19/2017 17:29:00,,02/19/2017 19:48:00,E145,DEN,null,B63,TYS,null,7
UPS2843,DEN-FLT-UPS2843-17R-Arrival-434,17R,39.83831;-104.660425;1.487504550836E12;47|39.832266;-104.660515;1.487504556331E12;46|39.829309;-104.660552;1.487504586001E12;10017|39.829343;-104.662671;1.487504607998E12;683|39.829347;-104.663839;1.487504622997E12;684|39.829354;-104.664614;1.487504631404E12;706|,39.839501;-104.660407;1.487504551E12|39.839258;-104.6604;1.487504552003E12|39.839035;-104.660417;1.487504552996E12|39.838802;-104.660429;1.487504553998E12|39.838567;-104.660476;1.487504555001E12|39.838336;-104.660441;1.487504556003E12|39.8381;-104.660421;1.487504556996E12|39.837862;-104.6604;1.487504557999E12|39.837651;-104.660399;1.487504559001E12|39.837431;-104.660413;1.487504560003E12|39.837181;-104.660418;1.487504560997E12|39.836979;-104.660457;1.487504561999E12|39.836771;-104.66046;1.487504563001E12|39.836543;-104.660421;1.487504564004E12|39.836357;-104.660413;1.487504564997E12|39.836128;-104.660418;1.487504565999E12|39.83592;-104.660437;1.487504567002E12|39.835714;-104.660434;1.487504568004E12|39.835488;-104.660441;1.487504568997E12|39.835282;-104.660455;1.48750457E12|39.835067;-104.660462;1.487504571002E12|39.83487;-104.660449;1.487504572004E12|39.834672;-104.660485;1.487504572998E12|39.834457;-104.660489;1.487504574E12|39.834256;-104.660477;1.487504575002E12|39.834061;-104.660467;1.487504575996E12|39.83385;-104.660471;1.487504576998E12|39.833664;-104.660462;1.487504578E12|39.833489;-104.660457;1.487504579003E12|39.833296;-104.660477;1.487504579996E12|39.833093;-104.660472;1.487504580998E12|39.832919;-104.660476;1.487504582001E12|39.83277;-104.660477;1.487504583003E12|39.832576;-104.660481;1.487504583996E12|39.832219;-104.66047;1.487504586001E12|39.83204;-104.660475;1.487504587003E12|39.831861;-104.660487;1.487504587997E12|39.831694;-104.660537;1.487504588999E12|39.831508;-104.660492;1.487504590001E12|39.831342;-104.660485;1.487504591004E12|39.831193;-104.660499;1.487504591997E12|39.831013;-104.660495;1.487504592999E12|39.830867;-104.66052;1.487504594002E12|39.830719;-104.660514;1.487504595004E12|39.830584;-104.660493;1.487504595997E12|39.830455;-104.660511;1.487504597E12|39.830339;-104.6605;1.487504598002E12|39.830226;-104.66052;1.487504599004E12|39.830112;-104.66049;1.487504599998E12|39.829993;-104.660496;1.487504601E12|39.8298;-104.660486;1.487504602996E12|39.829629;-104.660519;1.487504605E12|39.829556;-104.660593;1.487504606003E12|39.82949;-104.660694;1.487504606996E12|39.829428;-104.660803;1.487504607998E12|39.829345;-104.661149;1.487504610996E12|39.829319;-104.661268;1.487504611999E12|39.829315;-104.661397;1.487504613001E12|39.829334;-104.66152;1.487504614003E12|39.829318;-104.661634;1.487504614997E12|39.829336;-104.662168;1.487504618997E12|39.829317;-104.662694;1.487504622997E12|39.829324;-104.662812;1.487504624E12|39.82932;-104.662972;1.487504625002E12|39.82934;-104.663085;1.487504626004E12|39.829348;-104.663239;1.487504626998E12|39.829336;-104.663369;1.487504628E12|39.829324;-104.663523;1.487504629002E12|39.829347;-104.664098;1.487504633003E12|39.829324;-104.664231;1.487504633996E12|39.829326;-104.664688;1.487504637003E12|39.829343;-104.664973;1.487504638999E12|39.829327;-104.6653;1.487504641003E12|39.829339;-104.665454;1.487504641997E12|39.829351;-104.665603;1.487504642999E12|39.829365;-104.66591;1.487504645004E12|39.829344;-104.666233;1.487504646999E12|39.829342;-104.666393;1.487504648002E12|39.82935;-104.666542;1.487504649004E12|39.829335;-104.667042;1.487504652002E12|39.829366;-104.667182;1.487504653004E12|39.829371;-104.667319;1.487504653998E12|39.829364;-104.667497;1.487504655E12|39.829339;-104.667692;1.487504656002E12|39.82935;-104.667861;1.487504656996E12|39.829359;-104.668004;1.487504657998E12|,KSLC,KDEN,02/19/2017 10:54:00,02/19/2017 11:06:00,02/19/2017 10:47:00,02/19/2017 11:57:00,02/19/2017 11:44:00,B763,SLC,null,null,DEN,null,null
SKW5291,,,,,KCOS,KDEN,02/19/2017 13:00:00,02/19/2017 13:18:00,02/19/2017 13:10:00,02/19/2017 13:34:00,02/19/2017 13:27:00,E75L,COS,null,5,DEN,null,B60
SKW5132,,,,,KHYS,KDEN,02/19/2017 12:45:00,02/19/2017 12:57:00,02/19/2017 12:59:00,02/19/2017 13:47:00,02/19/2017 13:53:00,CRJ2,HYS,null,1,DEN,null,B84
SKW5668,,,,,KSLC,KDEN,02/19/2017 12:30:00,02/19/2017 12:41:00,02/19/2017 12:47:00,02/19/2017 13:47:36,02/19/2017 13:53:00,E75L,SLC,1,B9,DEN,null,B52
SKW5310,,,,,KTUS,KDEN,02/19/2017 12:00:00,02/19/2017 12:10:00,02/19/2017 12:15:00,02/19/2017 13:49:46,02/19/2017 13:37:00,E75L,TUS,null,A8,DEN,null,B58
SKW5131,,,,,KLAR,KDEN,02/19/2017 13:10:00,02/19/2017 13:25:00,02/19/2017 13:20:00,02/19/2017 14:00:00,02/19/2017 13:50:00,CRJ2,LAR,null,1,DEN,null,B94
